"规则ID","临床含义（已预填）","依据性质（填写）","材料简称（填写）","位置（填写）","关键结论（填写）","原文摘录（填写，可留空）","复核状态","备注（填写，可留空）"
"E4-B03","判定：客观条件核对","指南/共识明确规定","流程锁定稿 v1.0；中国缓解共识 2021；缓解共识 2026","九、事件4｜缓解判定；2021共识 PDF 第3页；2026共识 PDF 第4、9页","首选条件为停用降糖药至少3个月且HbA1c＜6.5%；仅HbA1c不能可靠解释时才采用FPG＜7.0 mmol/L或eA1c＜6.5%，并按锁定稿完成独立复核。","","待 Lifan/医学负责人复核","系统只核对客观条件，不自动确认缓解。"
"E4-B04","判定：医生确认缓解","必须由医生决定","流程锁定稿 v1.0","九、事件4｜缓解判定","客观条件满足后仍须医生核对既往诊断、停药时间、指标可靠性和时间条件并作出确认；系统不得自动确认。","","待 Lifan/医学负责人复核","确认动作应保留操作者和时间。"
"E4-B05","判定：暂不确认 → 定向复核","软件设计决定；共识建议","流程锁定稿 v1.0","九、事件4｜缓解判定；十一、返回路径锁定","客观条件满足但医生暂不确认时，保留判定状态并记录原因和定向复核任务，不自动写成未缓解。","","待 Lifan/医学负责人复核","新分型证据或重大变化时才返回完整评估。"
"E4-B06","判定：未达标 → 返回事件3","指南/共识明确规定；软件设计决定","流程锁定稿 v1.0；中国缓解共识 2021；缓解共识 2026","九、事件4｜缓解判定；十一、返回路径锁定；2021共识 PDF 第3页；2026共识 PDF 第4、9页","可靠指标未达到缓解标准时返回事件3继续管理，不重新走完整评估，也不形成永久性缓解失败标签。","","待 Lifan/医学负责人复核","阈值来自共识，返回路径来自锁定稿。"
"E4-B07","判定：不可解释 → 复核（F041=否 返回 ST20）","软件设计决定；共识建议","流程锁定稿 v1.0；中国缓解共识 2021；缓解共识 2026","九、事件4｜缓解判定；十一、返回路径锁定；2021共识 PDF 第3页；2026共识 PDF 第4、9页","诊断、时间或指标不能可靠解释时只生成定向复核；HbA1c可靠时不得任意改用替代指标，既往诊断不可信时返回完整评估。","","待 Lifan/医学负责人复核","F041=否返回ST20为项目裁决；通常不可解释情形保留ST50。"
"E5-B01","缓解后：维持","软件设计决定；共识随访原则","流程锁定稿 v1.0；缓解共识 2026","十、事件5｜缓解后复评；2026共识 PDF 第4、9页","缓解不是治愈；血糖仍低于糖尿病诊断阈值且未重新使用降糖药时保留缓解历史，并继续监测与常规并发症管理。","","待 Lifan/医学负责人复核","具体复评时间由医生确认。"
"E5-B02","缓解后：风险上升","软件设计决定","流程锁定稿 v1.0","十、事件5｜缓解后复评","仍维持缓解但出现风险触发时保留ST60，可加强维持干预并提前复评，不新增未锁定的临床状态。","","待 Lifan/医学负责人复核","风险触发只影响复评安排，不自动判定复发。"
"E5-B03","缓解后：获益用药不可评价","软件设计决定；共识原则","流程锁定稿 v1.0；中国糖尿病防治指南 2024；缓解共识 2026","十、事件5｜缓解后复评；2024指南 PDF 第15页；2026共识 PDF 第4页","因器官或体重获益重新使用有降糖作用药物时保留既往缓解历史，当前无药缓解状态记为不可评价，不判复发。","","待 Lifan/医学负责人复核","不得为维持标签而停用有心肾或体重获益的药物。"
"E5-B04","缓解后：缓解终止 → 返回事件3","软件设计决定；共识可逆性原则","流程锁定稿 v1.0；缓解共识 2026","十、事件5｜缓解后复评；十一、返回路径锁定；2026共识 PDF 第9页","血糖达到糖尿病范围或因高血糖重新用药时结束当前缓解状态并返回事件3；缓解具有可逆性，不等同治愈。","","待 Lifan/医学负责人复核","仅新分型证据或重大临床变化返回完整评估。"
"E5-B05","缓解后：默认随访计划","软件设计决定；共识随访原则","流程锁定稿 v1.0；缓解共识 2026","十、事件5｜缓解后复评；2026共识 PDF 第4、9页","系统按锁定稿生成第1年每3—6个月、第2年每6个月、满2年后每年的默认提醒；医生可因异常或临床事件调整。","","待 Lifan/医学负责人复核","共识支持持续监测；分阶段默认间隔以锁定稿为项目规则。"
"SYS-E1-CLOSE","兜底提示：分型复核为其他类型时关闭本路径（非锁定临床模板）","软件兜底提示（非临床结论）","_SPEC/04；流程锁定稿 v1.0","_SPEC/04 第三节 SYS级提示；十一、返回路径锁定","分型复核明确为其他类型糖尿病时关闭T2DM缓解路径；该提示不表达新的临床结论。","","待 Lifan/医学负责人复核","仅核对产品措辞与出口，不作为医学依据。"
"SYS-E5-REVIEW","兜底提示：缓解后血糖暂不能解释时保留观察（非锁定临床模板）","软件兜底提示（非临床结论）","_SPEC/04；流程锁定稿 v1.0","_SPEC/04 第三节 SYS级提示；十、事件5｜缓解后复评","缓解后血糖暂不能可靠解释时保留历史并提示复核；该提示不自动确认维持或终止。","","待 Lifan/医学负责人复核","仅核对产品措辞，不作为独立临床规则。"
"SYS-ST00-REOPEN","操作提示：从常规管理重新发起预评估（非临床结论）","软件操作提示（非临床结论）","_SPEC/04；流程锁定稿 v1.0","_SPEC/04 第三节 SYS级提示；十一、返回路径锁定","从常规管理重新发起60秒预评估是操作入口，不改变任何临床条件或结论。","","待 Lifan/医学负责人复核","仅需产品/流程复核，不作为医学依据。"
